uid,iid
8588,3312
8589,1956
8589,4134
8590,3400
8591,3275
8592,2762
8592,32
8593,3774
8594,3609
8594,3305
8595,5004
8595,3133
8596,4123
8596,3316
8597,4460
8597,3103
8598,3489
8598,4092
8599,3547
8599,3103
8600,3518
8601,3316
8601,3563
8602,3110
8602,3306
8603,3698
8604,1509
8604,4042
8605,4545
8606,3121
8606,3314
8607,960
8608,4087
8608,3301
8609,4157
8610,4961
8610,4432
8611,3275
8612,4994
8612,4763
8613,3484
8613,4280
8614,4978
8614,3938
8615,3298
8615,3700
8616,4432
8616,5000
8616,3564
8617,4704
8617,4703
8618,4896
8618,1299
8619,4696
8619,3888
8620,3558
8621,4665
8621,3138
8622,4601
8622,4774
8623,805
8624,3664
8624,3140
8625,3150
8626,3149
8626,3713
8627,4823
8627,3149
8628,3317
8628,4280
8629,3315
8629,3314
8630,4356
8630,4630
8631,3885
8631,3149
8632,3713
8633,3312
8633,3149
8634,3733
8635,3521
8635,4758
8635,3907
8635,4300
8635,4053
8635,4811
8635,4304
8636,4707
8637,3312
8638,3310
8638,3309
8639,4546
8640,517
8640,495
8641,3507
8642,3819
8643,3171
8643,3553
8644,4142
8645,3845
8646,589
8646,3473
8647,4446
8647,4287
8648,4858
8649,3182
8649,1299
8650,3562
8651,3571
8651,2326
8651,3999
8652,42
8652,4702
8653,3938
8653,4743
8654,4814
8654,4980
8654,3304
8655,3551
8655,3547
8655,3184
8656,3317
8656,3548
8657,3569
8658,3234
8658,3563
8659,3551
8659,3605
8660,3312
8660,3451
8661,3484
8661,3451
8662,4824
8662,3769
8663,3197
8664,3200
8664,3201
8665,3202
8666,4123
8666,3838
8667,3222
8668,3612
8668,4737
8669,3612
8669,3234
8670,4622
8671,3310
8672,3313
8673,4251
8674,3315
8674,3592
8674,4993
8675,3554
8675,3646
8676,4499
8676,3053
8677,3376
8677,3110
8678,3612
8679,3234
8679,4723
8680,4377
8680,3234
8681,3244
8682,4092
8682,4356
8683,3547
8683,3307
8684,3551
8685,3543
8686,4242
8686,4029
8687,3306
8687,3972
8688,4840
8688,4627
8689,3234
8690,4076
8690,3234
8691,3234
8692,3854
8692,3451
8693,3524
8693,3802
8693,3234
8694,4737
8694,4353
8695,3312
8695,3234
8696,4755
8696,3769
8696,4098
8697,4301
8697,3304
8698,3316
8698,3907
8698,3251
8699,3562
8700,3254
8701,3316
8702,3419
8702,3314
8703,3515
8704,579
8705,3468
8706,3259
8706,4545
8707,4363
8707,4772
8708,3264
8708,4085
8709,4155
8709,4746
8710,4481
8710,3488
8711,4722
8711,3552
8712,3275
8713,3275
8713,4353
8714,3580
8715,4081
8715,4783
8716,3306
8716,2651
8717,4064
8718,3896
8718,3564
8719,3418
8720,3712
8720,4599
8721,4694
8722,3604
8722,3915
8723,3306
8723,3563
8724,3313
8724,3806
8725,3293
8725,3306
8726,1668
8727,3564
8727,3311
8728,4301
8728,3311
8728,4682
8729,3304
8729,3308
8730,3560
8731,4823
8732,3307
8733,3596
8734,3306
8734,3311
8735,3304
8736,3304
8736,3311
8737,3304
8737,3305
8738,4301
8738,4270
8739,4153
8739,3768
8740,3305
8741,3484
8742,3551
8742,3902
8743,3305
8743,4123
8744,3799
8744,1661
8745,3711
8745,307
8746,4079
8747,3308
8747,3304
8748,3316
8748,3306
8749,3304
8750,3317
8750,3305
8751,4397
8751,3305
8751,4123
8752,3304
8752,4123
8753,3552
8753,4984
8753,4305
8754,3565
8754,3307
8755,3305
8756,3588
8756,3306
8757,4724
8757,3316
8758,3311
8758,3564
8758,3306
8759,3552
8759,3305
8760,3554
8760,3751
8760,4304
8761,3304
8762,3518
8763,4123
8763,3305
8764,3336
8765,4076
8766,4463
8767,3313
8767,3315
8768,4639
8769,3308
8769,3304
8769,4823
8770,3316
8770,3304
8771,4823
8772,4856
8772,3524
8773,3563
8773,3308
8773,3311
8774,3594
8775,4527
8776,3880
8776,4762
8777,3304
8777,3314
8778,3314
8778,3564
8779,3726
8779,3514
8780,3308
8781,4309
8781,4511
8781,4808
8782,4482
8783,4080
8784,4337
8785,3710
8785,3799
8786,3902
8786,4615
8787,3306
8788,3312
8788,4459
8789,3306
8790,3563
8791,3312
8791,3306
8792,3504
8792,3316
8793,3313
8793,3543
8793,4110
8794,4076
8794,4084
8795,3306
8796,4375
8797,3306
8798,3563
8798,3316
8799,4483
8799,4532
8799,3314
8799,3555
8800,3307
8801,3523
8802,3563
8803,3307
8803,3839
8804,3317
8805,4303
8805,4377
8806,4076
8806,3551
8807,4356
8807,4431
8808,3651
8809,1299
8809,4077
8809,4300
8810,3307
8810,3823
8811,3307
8811,2148
8812,3751
8813,4768
8813,3598
8814,3516
8814,4267
8815,3907
8816,4256
8817,4464
8817,4302
8818,4666
8818,3647
8819,4267
8819,4471
8820,3647
8820,3552
8821,3312
8822,3799
8822,3307
8823,3552
8823,4455
8824,3484
8825,3311
8826,4885
8826,4761
8827,3307
8828,4123
8828,3315
8829,3560
8829,4231
8829,3307
8830,3307
8830,3311
8831,3315
8832,3873
8832,3314
8833,3817
8834,3309
8834,809
8835,3767
8835,4148
8836,3311
8837,3315
8838,3938
8839,3311
8840,4757
8840,4588
8841,3465
8841,3310
8842,3309
8842,3315
8843,3568
8843,3561
8844,3312
8845,3524
8845,3309
8846,3310
8846,3315
8847,3522
8847,3552
8848,3885
8848,3313
8849,4099
8849,3548
8850,4305
8850,3612
8851,3564
8851,4231
8851,4823
8852,3612
8852,3590
8853,3428
8853,3311
8854,4076
8855,3516
8855,3060
8856,3552
8857,4303
8858,4192
8859,4266
8859,3312
8860,3543
8861,3485
8862,2060
8862,3312
8863,4123
8863,3651
8864,1659
8864,3314
8865,4763
8865,4415
8866,4123
8867,3621
8867,3484
8868,3311
8868,4140
8869,4430
8869,3595
8870,3586
8871,3908
8872,2699
8873,4110
8873,3377
8874,3365
8874,3311
8875,3563
8876,4297
8877,3314
8877,3522
8878,3312
8878,4326
8879,2540
8879,2029
8880,3823
8880,3507
8881,3484
8881,3802
8882,3524
8882,3312
8883,3524
8883,3314
8884,4641
8884,4074
8884,3594
8884,4578
8884,4142
8885,3314
8885,2637
8886,3887
8887,3768
8887,4268
8887,4272
8888,3314
8888,4428
8889,3517
8890,4662
8890,4287
8891,3314
8892,3317
8892,4140
8893,3554
8894,3548
8894,4260
8895,4857
8895,3318
8896,3377
8897,4116
8897,4406
8898,3315
8899,3595
8899,3315
8900,3496
8900,3552
8901,3316
8902,3563
8902,4092
8903,4272
8903,4532
8904,3316
8904,3546
8905,3554
8906,3316
8907,4280
8907,4188
8908,3316
8908,3514
8909,2451
8909,4660
8910,4648
8910,4973
8911,4898
8912,4377
8913,4464
8914,4464
8914,3316
8915,4123
8916,3753
8916,4527
8917,3334
8917,3594
8918,3799
8919,3316
8919,4051
8920,4302
8920,4579
8921,4231
8921,3823
8922,3644
8922,3316
8923,3565
8923,3316
8924,3997
8924,4459
8925,3794
8925,4308
8926,4746
8927,3340
8927,3319
8927,3327
8928,4237
8928,3320
8929,4184
8930,3325
8931,798
8932,4737
8932,3331
8933,4088
8933,4080
8933,3552
8934,4217
8935,3548
8936,3458
8937,4284
8938,3415
8939,3347
8939,4662
8940,4362
8940,4996
8941,3564
8941,3368
8942,4665
8942,4442
8943,4532
8944,4532
8944,3377
8945,4838
8946,3377
8946,4098
8947,5007
8948,4147
8948,3915
8949,3398
8950,4703
8951,664
8951,439
8951,1047
8952,4856
8952,4356
8953,4470
8954,3905
8955,4284
8956,4578
8956,3907
8957,3890
8958,3919
8959,4309
8959,3993
8960,4110
8960,4076
8961,3264
8962,4506
8963,3460
8963,3515
8964,3461
8965,3902
8965,4264
8966,4019
8967,3461
8968,4758
8968,4076
8969,3529
8970,3586
8971,4434
8971,3986
8972,4098
8972,4747
8972,4760
8973,3601
8974,3474
8974,4234
8975,4857
8975,4275
8976,3905
8976,3841
8977,4006
8977,3799
8978,3822
8978,3823
8979,4109
8979,3956
8980,3648
8981,3487
8982,3518
8982,3873
8983,4664
8983,3664
8984,3567
8984,4962
8985,4300
8985,4053
8985,3519
8986,3234
8987,3276
8987,3799
8987,4084
8988,4077
8988,3518
8989,4596
8989,3907
8990,4460
8990,3794
8991,4725
8991,3551
8992,4053
8992,3854
8993,3599
8993,2890
8994,4993
8994,4053
8995,3926
8996,3542
8996,3646
8997,3552
8997,3547
8997,3557
8998,3548
8999,3552
8999,3551
9000,3543
9000,4430
9001,3556
9001,4061
9002,4805
9003,3558
9003,3541
9004,3751
9004,3547
9004,3548
9005,3646
9005,3553
9006,3548
9006,4654
9007,3750
9008,3556
9008,3546
9009,4357
9010,3557
9010,3543
9011,3547
9011,3542
9012,3750
9012,4061
9013,3543
9014,4089
9015,3548
9015,3552
9016,3548
9016,3546
9016,3555
9017,3749
9018,3552
9019,3976
9019,3551
9019,3554
9020,3543
9020,4348
9021,3551
9021,3547
9022,3543
9022,3616
9023,3626
9023,3795
9024,4214
9025,3543
9025,4744
9026,3543
9026,3548
9027,4624
9027,4123
9028,3736
9028,4278
9029,3547
9029,4579
9030,4746
9030,3794
9030,4155
9030,3548
9030,4502
9031,3558
9031,3547
9032,3553
9032,3552
9033,4579
9033,3548
9034,3547
9035,4356
9036,3548
9036,4420
9037,3548
9038,3567
9038,3547
9039,4731
9040,4231
9040,3564
9041,3548
9041,3752
9042,3626
9042,3751
9042,3553
9042,3549
9043,3553
9044,3553
9044,3551
9045,3908
9046,4730
9047,3551
9047,3553
9048,4129
9048,4838
9049,3555
9049,3558
9049,4687
9050,4657
9051,3556
9052,3768
9053,4415
9053,3790
9054,3555
9054,3558
9055,1303
9055,4885
9056,4891
9056,3551
9057,3551
9058,3548
9059,4099
9059,3548
9060,3554
9060,3997
9061,3551
9061,3552
9062,3768
9062,3646
9063,4116
9063,4587
9064,2508
9065,3593
9065,3907
9066,3548
9066,3551
9067,4277
9068,3554
9068,3555
9069,3555
9070,3551
9071,4077
9071,3551
9072,3563
9072,2205
9073,4338
9074,4077
9074,3551
9075,3548
9076,4097
9076,3566
9077,3823
9077,4483
9078,4464
9078,4231
9079,3552
9080,3551
9080,4305
9081,4061
9082,4823
9082,3552
9083,4375
9083,4606
9084,4356
9084,3753
9085,4297
9086,4747
9087,4301
9088,4762
9088,4348
9089,4541
9089,4806
9090,4123
9091,4823
9092,4123
9092,4898
9093,4431
9093,3805
9094,4292
9094,3592
9095,4123
9096,4762
9097,3595
9098,4532
9098,3563
9099,4695
9099,3002
9100,4767
9100,3751
9101,4377
9101,4356
9102,4470
9102,4356
9103,3563
9103,3740
9104,3977
9104,3802
9105,4530
9105,4231
9106,4773
9106,4019
9107,4055
9108,4074
9108,3740
9109,4642
9109,3586
9110,4629
9110,3428
9111,4099
9112,2342
9113,2872
9114,4132
9114,3805
9115,4441
9116,4745
9117,3802
9118,4123
9118,3595
9119,3619
9120,3601
9121,3604
9121,4440
9122,3605
9122,4511
9123,4305
9123,4267
9124,4760
9125,3903
9125,1300
9125,4348
9126,3612
9126,4271
9127,4470
9128,4267
9129,4077
9129,4483
9130,4256
9131,4695
9131,3978
9132,3636
9132,4818
9133,4715
9133,3825
9134,4778
9134,4143
9135,4659
9136,3644
9137,4471
9138,4377
9138,4579
9139,4666
9140,2266
9141,1527
9141,4237
9142,3650
9143,4098
9144,4203
9145,4790
9146,4765
9147,4076
9148,2450
9149,3678
9149,4704
9150,3701
9151,3701
9152,3713
9153,761
9153,3799
9154,3747
9154,3994
9155,5000
9155,4857
9156,3843
9157,4088
9158,3731
9159,3733
9159,4037
9160,4566
9160,4582
9161,3739
9161,4678
9162,3739
9162,3880
9163,3930
9163,4041
9163,4529
9164,5004
9164,4976
9165,4615
9165,4783
9166,3767
9167,3823
9167,4406
9168,2003
9168,4188
9169,3768
9169,4898
9170,3768
9171,4742
9172,3784
9173,3788
9174,508
9175,3791
9175,3902
9176,4823
9176,3791
9177,4885
9177,4665
9177,3222
9178,3791
9178,4677
9179,4085
9179,3887
9180,3799
9181,4464
9181,4677
9182,3799
9183,4823
9184,4814
9184,4293
9185,4888
9185,4817
9185,4046
9186,3822
9187,4761
9187,3977
9188,4433
9188,4434
9189,1379
9189,3448
9190,4315
9191,4846
9192,4576
9193,4471
9193,4080
9194,4076
9194,3844
9195,4124
9195,4516
9196,635
9197,4108
9198,4099
9198,4496
9199,4532
9199,3908
9200,4123
9200,3887
9201,4967
9202,4917
9203,4985
9203,4144
9203,4811
9203,4808
9204,4857
9204,4144
9204,4225
9205,4511
9206,4808
9206,3904
9207,3644
9207,4885
9208,4006
9209,4333
9209,4847
9210,4085
9211,4604
9211,4479
9212,4077
9212,129
9213,4420
9213,4076
9214,4084
9215,4362
9216,3956
9216,4292
9217,3972
9218,4599
9219,3977
9219,2574
9220,4572
9220,4356
9221,4824
9222,3949
9223,3991
9224,4783
9225,4567
9225,4077
9226,4356
9227,3110
9227,2214
9228,4381
9229,2379
9230,4017
9231,2525
9232,4730
9232,4085
9233,3825
9234,4073
9235,4075
9235,4462
9236,4075
9236,4083
9237,4079
9237,4076
9238,4730
9238,4116
9239,4086
9240,4088
9241,1268
9242,4076
9243,4464
9244,4356
9245,4564
9246,4135
9247,3006
9247,4086
9248,4894
9248,4901
9249,4749
9249,4823
9250,4508
9251,4091
9251,4415
9252,4897
9253,4761
9253,4098
9254,4460
9255,4275
9255,4190
9256,3428
9256,3365
9257,1916
9258,4441
9259,4694
9260,4140
9260,4639
9261,4681
9262,4154
9262,1287
9263,3878
9264,4155
9264,3903
9265,4155
9265,4349
9266,2874
9266,1004
9267,4613
9267,4716
9268,514
9269,3590
9269,4764
9270,3753
9271,4872
9272,4508
9272,4778
9273,4363
9273,2502
9274,4744
9275,4805
9276,4278
9277,2337
9277,2733
9278,2647
9279,4309
9280,4465
9281,2776
9282,4664
9283,3064
9284,4406
9285,2744
9285,4417
9286,4420
9287,4660
9288,4458
9289,4709
9290,4808
9291,4484
9292,1464
9292,512
9293,4820
9294,517
9294,494
9295,2655
9295,4642
9296,4566
9297,4815
9298,4301
9298,4653
9299,4762
9299,4829
9300,4676
9300,4255
9301,4132
9302,4707
9303,4785
9304,4958
9304,4783
9305,4747
9305,3264
9306,3020
9306,4502
9307,1220
9308,3353
9309,277
9310,1752
9310,2191
9311,2581
9312,1981
9312,381
9312,454
9313,2938
9314,513
9314,510
9315,510
9315,494
9316,494
9316,513
9317,499
9317,495
9318,513
9318,495
9319,494
9319,517
9320,499
9320,517
9321,947
9322,2083
9323,1454
9324,1512
9325,1775
9325,2263
9326,1783
9327,2763
9328,4214
9328,2445
9329,3101
9330,3802
9330,4085
